"Peyrassol ‘Les Commandeurs’ Organic Rosé, Côtes de Provence 2022","Established in the 13th century by the Knights Templar, Peyrassol now make some of the finest rosé in Provence. This is their second wine – and their bestselling rosé globally. It’s a true reflection of the estate’s commitment to quality, which sees them select the best terroirs and grapes to craft their signature style. 2022 marks the first vintage to be certified organic – as all Peyrassol’s wines will be going forwards. You’ll find it elegant and floral with notes of ripe strawberry, raspberry, gooseberry and tangy citrus. The crisp, lively flavours pair beautifully with fresh fish – particularly salmon or scallops.",£18.99 per bottle,75CL,Grenache,"Cinsault, Mourvèdre, Syrah, Vermentino",Natural Cork,9.8,"Citrus Fruit, Red Fruit, Mineral",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
"Les Vignobles Foncalieu 'Vallée des Pins' Rosé 2021/22, Coteaux d'Aix-en-Provence","After Provence rosé at a great price? Look to Coteaux d'Aix-en-Provence. The vineyards here see plenty of sun with almost every vintage. So the grapes behind this bottle are full of delicious juice. It's aged on its lees, so this brings a delicious texture to its notes of raspberry, strawberry and guava. Try it with mussels in cream sauce.",£11.99 per bottle,75CL,Grenache,"Syrah, Cabernet Sauvignon, Cinsault",Screwcap,9.4,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 12.50%,Provence,Delicate & Dry,2022,Coteaux D'Aix-En-Provence
"Peyrassol 'Réserve des Templiers' Rosé 2021/22 Magnum, Côtes de Provence","Peyrassol was established in the 12th century by the Knights Templar. Today, it’s the hub of a very different kind of pilgrimage – of wine lovers to one of the finest and most beautiful vineyards in all of Provence. Because the vineyards are at a higher altitude, there’s a perfect balance between warm daytime and cool nighttime temperatures to make the grapes incredibly aromatic. Perfect for rosé. It’s peachy and herbal – a heady distillation of the hills where it’s grown. With a wonderful citrusy edge, it’s really refreshing – but it’s also full bodied. Ideal with salty foods, like olives.",£35.99 per bottle,1.5LTR,Grenache,"Cinsault, Mourvèdre, Syrah, Vermentino",Synthetic Cork,19.5,"Herbaceous, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
"Mirabeau 'Pure' Rosé 2021/22 Magnum, Côtes de Provence","True to its title, Mirabeau Pure Provence Rosé is renowned for its distinctive purity. It’s a classic blend of Grenache and Syrah, gently pressed and lovingly crafted to express its refined and elegant flavours. This attention to detail has won it wide critical acclaim. Expect lush notes of pink grapefruit and summer berries, with a hint of minerality on the finish. Mirabeau lovingly calls this 'Provence in a glass'. It'll make a fantastic partner for light fish dishes.",£37.99 per bottle,1.5LTR,Grenache,"Cinsault, Syrah",Synthetic Cork,19.5,"Herbaceous, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,
"Selladore en Provence Rosé 2021, Coteaux Varois en Provence","If you’re a fan of the ever-popular Tyrrells crisps, this wine might just make a perfect pairing. Both are the brainchild of William Chase – creator of Herefordshire’s award-winning Chase Distillery. Suffice to say, that his high standards also apply to this traditional, pale pink Provence rosé. Production is small. So the focus is on ensuring only the finest grapes make the grade. Winemaking is led by Dale Clarke, who honed his skills in his native Australia and at M. Chapoutier, the Rhône Valley’s leading biodynamic producer – an influence that has led William and Dale to convert their winery to organic farming. Come harvest time, grape picking begins at 3am to keep the fruit’s freshness intact. Once crafted, a portion of the blend is left to age on its lees, which adds a creamy texture to this impressive wine. It’s a wonderfully aromatic, bone-dry Provence rosé. Expect plenty of stone-fruit and citrus notes, with standout flavours of peach and grapefruit. It’s silky texture and crisp acidity makes it the perfect choice for goat’s cheese dishes.",£21.99 per bottle,75CL,Grenache,"Cinsault, Syrah, Vermentino",Vinolok,9.8,"Citrus Fruit, Red Fruit, Mineral",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2021,Coteaux Varois-En-Provence
"Château d'Esclans 'Rock Angel' Rosé 2020/21, Côtes de Provence","If you enjoy Provence rosé, you've almost certainly heard of Whispering Angel, which is the star of social-media feeds through the summer. This is the next step up, made by the same winery and winemaker. It's more structured, complex and rich, thanks to some oak influence. It has a full body and flavours of roses, strawberry, raspberry and nectarine. Expect a fine minerality which pairs beautifully with shellfish.",£29.99 per bottle,75CL,Grenache,"Syrah, Cinsault, Rolle",Natural Cork,10.1,"Strawberry, Cream, Floral, Grapefruit, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.50%,Provence,Delicate & Dry,2021,
"Caves d'Esclans 'Whispering Angel' Rosé 2021/22 Half Bottle, Provence","Meet the world's trendiest Provence pink, made by Sacha Lachine, a master of the art of rosé. In 2006, he took over Château d'Esclans. His vision was to create some of the world's greatest wine. To do so, he introduced groundbreaking winemaking techniques. This revolutionised Provence rosé – with Whispering Angel as the figurehead. It has fresh notes of apple, pink grapefruit, peach and cream, and a long, smooth finish. At its very best with smoked salmon.",£12.99 per bottle,37.5CL,Grenache,"Carignan, Cinsault, Mourvèdre, Syrah, Tibouren, Vermentino",Natural Cork,4.9,"Herbaceous, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
"Domaines Ott Château Romassan organic Rosé 2021/22, Bandol","In 1896, Marcel Ott, a young Alsatian graduate, toured France in search of the country's most inspiring vineyards. He quickly settled in Provence, and the estates he discovered are now widely recognised as some of the greatest in the region. Today, his ancestors, Christian and Jean-François Ott, work with the iconic Champagne house, Louis Roeder, to craft this exceptional organic rosé. It's a blend of Grenache, Syrah and Cinsault that has elegant flavours of pink grapefruit, lemon and white flowers. It has a delicious minerality that's ideal with the saltiness of shellfish.",£44.99 per bottle,75CL,Mourvèdre,"Cinsault, Grenache",Natural Cork,10.1,"Citrus Fruit, Peach, Red Fruit",per bottle,Rosé,ABV 13.50%,Provence,Delicate & Dry,2022,Bandol
"Caves d'Esclans 'The Beach by Whispering Angel' 2021/22, Côteaux d'Aix-en-Provence","Whispering Angel’s pioneering winemaker Sacha Lichine revolutionised rosé wine – and he’s turned his attention to creating this new label. This wine doubles as Château d'Esclans’s mission statement: the same love and care that goes into each bottle should go into protecting our planet. It represents their commitment to sustainability, protecting the planet, and the preservation of our beaches. And it’s even packaged in a light-weight bottle with an eco-friendly label. It’s an elegant and refreshing blend of Grenache, Cinsault and Syrah. Expect a crisp wine with subtle stone-fruit flavours, herbal notes and a mineral finish that pairs perfectly with fresh seafood dishes.",£18.99 per bottle,75CL,Grenache,"Cinsault, Syrah",Natural Cork,9.8,"Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,
"Château d'Esclans 'Garrus' Rosé, Côtes de Provence 2020/21","If you don’t think of rosé as a fine wine, that's because you haven’t tried this one. This top bottling comes from the renowned Château d’Esclans in Provence. It’s made from century-old Grenache vines and Vermentino – or Rolle, as it’s known in Provence – and is aged in French oak barrels. In less than a decade since launch, it’s become a coveted world-class wine with many critic fans – Matthew Jukes has previously rated it 20/20 and James Suckling 96/100. Expect an impressively concentrated wine, with a creamy finish and rich, spicy notes to rival any top white wine or prestige Champagne. It’s a superb match for grilled salmon with roasted Mediterranean vegetables.",£139.99 per bottle,75CL,Grenache,Vermentino,Natural Cork,10.5,"Cream, Lemon, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 14.00%,Provence,Delicate & Dry,2021,
"Château de Berne ‘Inspiration’ Rosé 2021/22 Magnum, Côtes de Provence","A stunning property and landmark of Provence, Château de Berne is a luxurious hotel with a Michelin-starred restaurant. It also happens to be located on a 18th-century wine estate, making it a pilgrimage for food & wine lovers around the world. Their eye-catching square bottles don’t just look the part, they taste great too. Inspiration rosé has remarkable freshness due to the grapes having been picked at night-time, when the heat of the day has dropped. Concentrated yet elegant, it has vibrant summer fruits with a hint of mango, and lively, balanced acidity. Match its freshness with lemony roast chicken sprinkled with plenty of Provençale herbs.",£37.99 per bottle,1.5LTR,Grenache,Cinsault,Natural Cork,19.5,"Raspberry, Strawberry, Watermelon",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2021,
"Château Minuty 'Cuvée Prestige' 2021/22, Côtes de Provence","Château Minuty sources the grapes for its 'Cuvée Prestige' from some of the very best Provençal vineyards. Taste the benefits in this blend of Grenache, Cinsault, Syrah and Tibouren, a grape found almost exclusively in Provence. It's powerful-yet-balanced with hints of citrus and red fruit licked by a refreshing minerality. This is the sun-soaked south of France in a bottle.",£23.99 per bottle,75CL,Grenache,"Tibouren, Cinsault, Syrah",Natural Cork,9.8,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£35.99 per bottle,150CL,Grenache,"Syrah, Carignan, Cinsault",Natural Cork,19.5,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Coteaux D'Aix-En-Provence
"The Pale Rosé by Sacha Lichine 2021/22, IGP Var","In 2006, Sacha Lichine took over Château d'Esclans with the goal of creating some of the world’s greatest wines. He revolutionised Provence rosé and developed Whispering Angel into the trendiest Provence pink. He’s turned his attention to new areas with The Pale. Crafted with grapes from the Vin de Pays Du Var region of Provence, it’s classic Mediterranean rosé with a twist. It’s a classic blend of Grenache, Cinsault and Syrah – but from an area known for great value. It’s deliciously dry and refreshing with bright red-fruit flavours and a clean, crisp finish. A perfect apéritif or partner for salmon blinis.",£16.99 per bottle,75CL,Grenache,"Cinsault, Syrah",Natural Cork,9.4,"Grapefruit, Raspberry, Strawberry",per bottle,Rosé,ABV 12.50%,Provence,Delicate & Dry,2021,
"Miraval Rosé 2021/22 Magnum, Côtes de Provence","The 17th-century Miraval estate is located in the Var region of Provence, and was bought by Brad Pitt and Angelina Jolie in 2009 and extensively renovated. With winemaking expertise from Perrin, the first modern vintage was released in 2012, and was met with wide acclaim. A beautifully pale pink colour, with a nose of wild strawberry and stone fruit, with delicate floral touches. Great palate texture, with soft tangerine and peach notes joining layers of berry fruit. Enjoy on its own or with fine seafood.",£47.99 per bottle,150CL,Cinsault,"Syrah, Grenache, Rolle",Natural Cork,19.5,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Côtes De Provence
Definition Provence Rosé 2021/22,"The Definition range brings the world's greatest wine styles to Majestic customers. To capture the very Definition of rosé, naturally we made a beeline for Provence. Specifically, to an area where 2,900 annual hours of sunshine, and the famous Mistral wind create the perfect growing environment for grapes ideally suited to make exceptional rosé. This blend includes fruity Grenache and Cinsault, plus some Cabernet Sauvignon and Syrah for structure and a hint of spice. The result is a classically crisp and refreshing wine that punches well above its price point. It’s elegant and beautifully aromatic, with juicy flavours of raspberry, strawberry and redcurrant. The delicate fruity notes and fresh character make it ideal for light summer salads.",£11.99 per bottle,75CL,Grenache,"Syrah, Cabernet Sauvignon, Cinsault",Natural Cork,9.8,"Strawberry, Herbaceous, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Provence,Delicate & Dry,2022,Coteaux D'Aix-En-Provence
